[2:1-2:5] FUN:fun
[2:5-2:9] IDENTIFIER:foo
[2:9-2:9] LPARENT:(
[2:9-2:16] INTEGER:integer
[2:16-2:18] IDENTIFIER:x
[2:18-2:18] RPARENT:)
[2:18-2:19] LBRACE:{
[3:1-3:9] IDENTIFIER:return
[3:9-3:11] IDENTIFIER:x
[3:11-3:12] MUL:*
[3:12-3:14] IDENTIFIER:x
[3:14-3:14] SEMIC:SEMIC
[4:1-4:2] RBRACE:}
[5:1-5:4] IF:if
[5:4-5:5] LPARENT:(
[5:5-5:8] IDENTIFIER:foo
[5:8-5:8] LPARENT:(
[5:8-5:10] INT_CONST:10
[5:10-5:10] RPARENT:)
[5:10-5:11] GTH:GTH
[5:11-5:14] INT_CONST:30
[5:14-5:14] RPARENT:)
[5:14-5:19] THEN:then
[6:1-6:8] IDENTIFIER:print
[6:8-6:8] LPARENT:(
[6:8-6:9] STR_CONST:''
[6:9-6:9] RPARENT:)
EOF:
