[1:1-1:9] INTEGER:integer
[1:9-1:11] IDENTIFIER:x
[1:11-1:12] ASSIGN:ASSIGN
[1:12-1:15] INT_CONST:10
[1:15-1:15] SEMIC:SEMIC
[2:1-2:7] WHILE:while
[2:7-2:8] LPARENT:LPARENT
[2:8-2:9] IDENTIFIER:x
[2:9-2:10] LTH:LTH
[2:10-2:13] INT_CONST:20
[2:13-2:13] RPARENT:RPARENT
[2:13-2:14] LBRACE:LBRACE
[3:1-3:4] IDENTIFIER:x
[3:4-3:5] ASSIGN:ASSIGN
[3:5-3:7] IDENTIFIER:x
[3:7-3:8] ADD:ADD
[3:8-3:10] INT_CONST:1
[3:10-3:10] SEMIC:SEMIC
[4:1-4:2] RBRACE:RBRACE
[5:1-5:9] LOGICAL:logical
[5:9-5:14] IDENTIFIER:bool
[5:14-5:15] ASSIGN:ASSIGN
[5:15-5:21] LOG_CONST:false
[5:21-5:21] SEMIC:SEMIC
[6:1-6:6] IDENTIFIER:bool
[6:6-6:7] ASSIGN:ASSIGN
[6:7-6:12] LOG_CONST:true
[6:12-6:12] SEMIC:SEMIC
EOF:EOF
